1693289677561188568,3641,372,98
1693289677630087463,3658,373,99
1693289677630087463,3658,373,100
1693289677631743753,3659,373,101
1693289677631838323,3660,374,102
1693289677631838323,3660,374,103
1693289677722423183,3682,370,101
1693289677732679996,3684,369,100
1693289677732737956,3685,369,99
1693289677736882438,3686,369,98
1693289677752688984,3689,368,98
1693289677762768130,3693,372,102
1693289677773418571,3694,375,105
1693289677773456844,3695,376,107
1693289677779445105,3696,377,108
1693289677797582213,3702,374,107
1693289677797582213,3702,373,105
1693289677802982472,3703,371,103
1693289677802982472,3703,370,102
1693289677803362077,3704,370,100
1693289677812934852,3705,369,98
1693289677833162613,3710,370,100
1693289677833162613,3710,371,101
1693289677833206472,3711,376,106
1693289677843163694,3713,377,107
1693289677860583918,3718,375,106
1693289677863453051,3719,374,103
1693289677863453051,3719,373,101
1693289677863529932,3720,371,98
1693289677883573159,3725,372,103
1693289677893514394,3726,374,104
1693289677893514394,3726,375,106
1693289677893569220,3727,375,107
1693289677900420910,3728,376,108
1693289677904338164,3729,377,108
1693289677948064588,3741,376,108
1693289677953882276,3742,376,106
1693289677953882276,3742,376,105
1693289677953972660,3743,376,103
1693289677959150131,3744,376,102
1693289677959150131,3744,375,101
1693289677963972877,3745,375,100
1693289677974093043,3748,373,100
1693289678024965274,3761,363,112
1693289678027346978,3762,363,113
1693289678027346978,3762,365,115
1693289678035063550,3763,366,115
1693289678035114917,3764,366,116
1693289678045219030,3767,366,117
1693289678095175867,3778,366,112
1693289678095473247,3779,363,106
1693289678095572245,3780,362,105
1693289678115713486,3785,364,106
1693289678115713486,3785,365,107
1693289678125579663,3786,366,107
1693289678125896108,3787,367,107
1693289678130701706,3788,367,108
1693289678155795597,3794,367,107
1693289678155795597,3794,366,106
1693289678155908015,3795,365,105
1693289678166022555,3798,365,104
1693289678186072522,3802,369,106
1693289678186072522,3802,372,109
1693289678186138521,3803,372,110
1693289678193967387,3804,373,111
1693289678193967387,3804,374,113
1693289678196357892,3805,375,113
1693289678212592984,3809,375,112
1693289678216333533,3810,373,110
1693289678216333533,3810,373,109
1693289678233079520,3814,372,109
1693289678236779182,3816,372,108
1693289678256545623,3820,372,110
1693289678256667611,3821,373,113
1693289678256667611,3821,374,113
1693289678276787831,3825,373,108
1693289678276933697,3826,372,104
1693289678276933697,3826,372,103
1693289678280513394,3827,371,102
1693289678307182934,3834,374,103
1693289678307182934,3834,374,104
1693289678338077945,3842,372,102
1693289678338077945,3842,368,101
1693289678343949248,3843,367,98
1693289678367449626,3850,368,99
1693289678367449626,3850,369,99
1693289678370644265,3851,372,101
1693289678407729404,3859,372,102
1693289678418341575,3863,372,101
1693289678427790115,3864,370,97
1693289678448218811,3871,374,101
1693289678457992288,3872,379,107
1693289678458181825,3873,379,109
1693289678478022754,3878,378,108
1693289678478022754,3878,377,107
1693289678478122066,3879,376,106
1693289678488152751,3880,376,105
1693289678488152751,3880,375,105
1693289678488288439,3881,372,104
1693289678498282518,3883,372,103
1693289678513943969,3887,374,107
1693289678538455385,3895,373,107
1693289678548496488,3896,373,106
1693289678548496488,3896,372,106
1693289678575866912,3903,374,109
1693289678575866912,3903,375,110
1693289678578711080,3904,376,110
1693289678578711080,3904,378,111
1693289678598916088,3910,376,111
1693289678608988403,3911,376,109
1693289678608988403,3911,375,107
1693289678609089008,3912,375,105
1693289678613703314,3913,374,105
1693289678613703314,3913,374,103
1693289678619086750,3914,372,103
1693289678629159398,3918,377,105
1693289678629159398,3918,377,106
1693289678638988883,3919,378,108
1693289678639061269,3920,378,109
1693289678672388819,3928,376,104
1693289678679442748,3929,376,103
1693289678679442748,3929,372,103
1693289678684215877,3931,372,102
1693289678709773040,3939,373,102
1693289678719674593,3940,372,108
1693289678719674593,3940,374,110
1693289678729815193,3943,374,111
1693289678780262667,3956,373,108
1693289678780303772,3957,372,104
1693289678790143586,3958,373,102
1693289678796819439,3960,372,101
1693289678830307476,3969,376,101
1693289678830307476,3969,379,102
1693289678830362793,3970,381,103
1693289678860639136,3977,375,101
1693289678861038762,3978,370,100
1693289678861038762,3978,370,99
1693289678870252736,3979,369,98
1693289678890803581,3985,371,100
1693289678890879476,3986,374,104
1693289678921332390,3993,374,103
1693289678921332390,3993,373,103
1693289678923017258,3994,372,102
1693289678923017258,3994,372,101
1693289678930944101,3995,371,101
1693289678969820181,4004,372,102
1693289678971532057,4005,373,105
1693289678971575746,4006,373,106
1693289678993416011,4012,371,102
1693289678993416011,4012,370,101
1693289679001653422,4014,370,100
1693289679031624634,4022,377,102
1693289679035282790,4023,379,103
1693289679062433242,4030,378,102
1693289679074163129,4031,377,101
1693289679074163129,4031,376,101
1693289679074212914,4032,375,100
1693289679075540178,4033,374,100
1693289679075540178,4033,373,98
1693289679084240256,4034,372,98
1693289679114260660,4043,373,99
1693289679122885905,4044,375,101
1693289679122885905,4044,375,102
1693289679124457428,4045,375,103
1693289679167275737,4056,375,102
1693289679173499369,4057,375,101
1693289679173499369,4057,374,98
1693289679174741521,4058,372,97
1693289679174857186,4059,372,96
1693289679185973228,4060,371,96
1693289679185973228,4060,370,96
1693289679208029980,4067,370,95
1693289679236137307,4073,370,96
1693289679236137307,4073,370,97
1693289679236219755,4074,371,100
1693289679236219755,4074,372,101
1693289679246599115,4075,372,102
1693289679266572406,4081,370,100
1693289679266608591,4082,370,99
1693289679275642111,4083,370,98
1693289679276587329,4084,369,98
1693289679276692115,4085,370,98
1693289679286499406,4086,371,100
1693289679286499406,4086,372,102
1693289679286608871,4087,375,104
1693289679306788608,4093,374,101
1693289679316634302,4094,373,99
1693289679316634302,4094,372,97
1693289679316704903,4095,371,96
1693289679343248009,4101,373,97
1693289679347197871,4103,373,101
1693289679347197871,4103,373,102
1693289679356884933,4104,373,103
1693289679356884933,4104,374,103
1693289679397404283,4115,373,103
1693289679397472685,4116,371,100
1693289679397472685,4116,370,100
1693289679407407163,4117,370,99
1693289679407507521,4118,369,99
1693289679411744727,4119,369,98
1693289679411744727,4119,368,98
1693289679467655503,4134,370,102
1693289679467774770,4135,370,106
1693289679467774770,4135,371,107
1693289679477929196,4136,372,109
1693289679477979348,4137,373,109
1693289679508242846,4145,373,108
1693289679517997074,4146,370,104
1693289679517997074,4146,369,103
1693289679518071136,4147,368,102
1693289679518071136,4147,367,101
1693289679528083910,4149,367,100
1693289679548255270,4154,369,103
1693289679548318449,4155,370,105
1693289679578695436,4162,368,98
1693289679578773872,4163,367,95
1693289679588465928,4164,366,93
1693289679588708880,4165,365,92
1693289679602081330,4168,366,95
1693289679608892140,4169,370,100
1693289679628801412,4175,369,97
1693289679628878563,4176,368,96
1693289679639036977,4178,367,96
1693289679659761696,4184,370,99
1693289679664875550,4185,370,100
1693289679669548402,4186,371,101
1693289679689607007,4191,371,96
1693289679689607007,4191,371,95
1693289679698229942,4192,368,92
1693289679698229942,4192,368,91
1693289679699845704,4193,367,91
1693289679699887667,4194,367,90
1693289679719914099,4199,368,91
1693289679719914099,4199,369,92
1693289679729871583,4200,370,93
1693289679729871583,4200,372,94
1693289679729954268,4201,372,95
1693289679729954268,4201,373,96
1693289679731075711,4202,373,98
1693289679771964825,4213,372,94
1693289679780256399,4214,371,94
1693289679780256399,4214,370,92
1693289679780342934,4215,369,91
1693289679794311731,4218,368,91
1693289679850688686,4232,369,92
1693289679860707973,4234,369,94
1693289679860838873,4235,369,95
1693289679862642815,4236,369,97
1693289679862642815,4236,369,98
1693289679870777001,4237,370,98
1693289679870868083,4238,370,99
1693289679879149140,4239,370,100
1693289679891092459,4242,370,101
1693289679951596430,4258,369,100
1693289679951729296,4259,364,97
1693289679961564870,4260,362,96
1693289679961634016,4261,362,94
1693289679981839727,4267,370,100
1693289679991677479,4268,372,101
1693289679991677479,4268,372,102
1693289679995683024,4270,372,103
1693289680021881000,4276,371,101
1693289680021955524,4277,369,98
1693289680021955524,4277,369,97
1693289680031996573,4279,369,96
1693289680052457808,4285,372,98
1693289680052457808,4285,372,102
1693289680062318357,4286,374,104
1693289680062318357,4286,375,105
1693289680062436642,4288,375,106
1693289680080396748,4291,375,105
1693289680083620558,4292,372,103
1693289680083620558,4292,371,102
1693289680083732328,4293,369,99
1693289680113435648,4301,371,104
1693289680113435648,4301,372,104
1693289680124765983,4302,373,105
1693289680143773628,4308,370,103
1693289680143773628,4308,368,101
1693289680144734421,4309,366,96
1693289680144734421,4309,366,95
1693289680173582352,4316,366,96
1693289680173582352,4316,371,96
1693289680175823059,4317,374,100
1693289680175823059,4317,374,101
1693289680209497118,4325,367,94
1693289680213535866,4326,366,93
1693289680213535866,4326,366,92
1693289680242681560,4333,370,96
1693289680243757659,4334,372,98
1693289680243757659,4334,372,99
1693289680243833974,4335,373,100
1693289680243833974,4335,373,101
1693289680253854894,4336,373,102
1693289680253903408,4337,373,103
1693289680274339275,4343,373,101
1693289680283859538,4344,369,98
1693289680283859538,4344,368,97
1693289680304011630,4350,368,98
1693289680304055856,4351,370,100
1693289680304055856,4351,371,101
1693289680364767201,4366,368,96
1693289680371434567,4367,367,96
1693289680371434567,4367,366,94
1693289680374644275,4368,364,92
1693289680384744575,4370,363,91
1693289680445017007,4386,363,97
1693289680445114632,4387,361,101
1693289680445114632,4387,362,102
1693289680455731096,4388,363,103
1693289680465280612,4391,363,104
1693289680533920104,4408,363,103
1693289680535931480,4409,363,101
1693289680535998617,4410,363,99
1693289680535998617,4410,363,98
1693289680545921900,4411,363,96
1693289680566290772,4418,364,98
1693289680574845208,4419,366,103
1693289680596663634,4426,366,100
1693289680606571400,4427,364,95
1693289680606623651,4428,364,94
1693289680627371479,4433,367,96
1693289680627371479,4433,369,97
1693289680635739646,4434,369,98
1693289680657545106,4440,367,97
1693289680657545106,4440,365,94
1693289680657725030,4441,363,92
1693289680657725030,4441,362,91
1693289680677828579,4446,364,92
1693289680677886515,4447,366,97
1693289680729289071,4458,364,94
1693289680729438620,4459,363,92
1693289680729438620,4459,363,91
1693289680748451644,4463,365,93
1693289680749428730,4464,371,96
1693289680749502359,4465,372,97
1693289680779783065,4472,370,95
1693289680779783065,4472,369,94
1693289680809869080,4480,369,96
1693289680813945516,4481,370,99
1693289680819775205,4482,371,99
1693289680834238850,4487,370,99
1693289680840196765,4488,368,95
1693289680840196765,4488,367,94
1693289680840255926,4489,366,93
1693289680870101708,4495,367,94
1693289680870101708,4495,368,95
1693289680870165801,4496,369,97
1693289680870165801,4496,369,99
1693289680878369990,4497,370,99
1693289680878369990,4497,370,100
1693289680900352345,4504,370,99
1693289680910669192,4505,367,95
1693289680910669192,4505,366,94
1693289680910713626,4506,366,93
1693289680918122139,4507,365,93
1693289680930348972,4510,366,95
1693289680930452935,4511,367,98
1693289680933172645,4512,368,100
1693289680944099212,4515,367,99
1693289680950629037,4516,363,94
1693289680950629037,4516,362,94
1693289680970708092,4523,364,96
1693289680980906088,4524,368,99
1693289680980906088,4524,368,100
1693289680990956264,4526,369,101
1693289680990956264,4526,370,102
1693289681021578445,4534,370,100
1693289681021578445,4534,369,98
1693289681029822108,4535,368,97
1693289681029822108,4535,368,96
1693289681041978118,4541,371,101
1693289681051706070,4542,371,102
1693289681091816268,4551,369,96
1693289681091853524,4552,369,95
1693289681099847202,4553,368,95
1693289681114761769,4559,369,95
1693289681114761769,4559,370,97
1693289681122006070,4560,373,101
1693289681122006070,4560,374,101
1693289681122057613,4561,374,102
1693289681122057613,4561,374,103
1693289681147260798,4567,374,102
1693289681152239904,4568,371,99
1693289681160780248,4570,370,99
1693289681172316009,4573,371,99
1693289681172452778,4574,372,100
1693289681172452778,4574,373,102
1693289681174814168,4575,373,105
1693289681182279756,4576,374,106
1693289681212534645,4584,373,105
1693289681213031362,4585,372,103
1693289681213031362,4585,371,102
1693289681230418046,4588,370,101
1693289681232732207,4589,370,100
1693289681232784312,4590,369,100
1693289681252838592,4595,370,101
1693289681262786579,4596,372,102
1693289681262786579,4596,372,103
1693289681262831351,4597,372,104
1693289681277552716,4600,373,105
1693289681313425391,4610,371,102
1693289681323321783,4612,370,100
1693289681323321783,4612,369,97
1693289681323353891,4613,367,97
1693289681323353891,4613,367,96
1693289681343676994,4618,368,97
1693289681350162760,4619,370,101
1693289681353605567,4620,372,102
1693289681383863417,4628,371,96
1693289681392627461,4629,371,94
1693289681419153841,4637,371,96
1693289681423779885,4638,373,99
1693289681444243213,4643,372,94
1693289681444372678,4644,371,93
1693289681444372678,4644,370,90
1693289681454189602,4645,369,89
1693289681476033791,4652,370,94
1693289681486415854,4653,371,95
1693289681486452321,4654,372,97
1693289681491501341,4655,372,98
1693289681514587101,4660,372,99
1693289681554749380,4671,372,96
1693289681554805275,4672,368,95
1693289681554805275,4672,367,93
1693289681555046788,4673,367,92
1693289681555046788,4673,367,91
1693289681564829693,4674,366,91
1693289681564829693,4674,366,90
1693289681605462935,4686,369,95
1693289681607192983,4687,372,98
1693289681607192983,4687,374,98
1693289681615329965,4688,375,99
